Time of Transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,EXECUTING
100,1002,NEW,READY
100,1001,EXECUTING,TERMINATED
100,1002,READY,EXECUTING
150,1002,EXECUTING,WAITING
250,1002,WAITING,READY
250,1002,READY,EXECUTING
300,1002,EXECUTING,TERMINATED
400,1003,NEW,READY
400,1004,NEW,READY
400,1003,READY,EXECUTING
410,1003,EXECUTING,WAITING
410,1004,READY,EXECUTING
420,1004,EXECUTING,WAITING
425,1003,WAITING,READY
425,1003,READY,EXECUTING
435,1004,WAITING,READY
435,1003,EXECUTING,WAITING
435,1004,READY,EXECUTING
445,1004,EXECUTING,WAITING
450,1003,WAITING,READY
450,1003,READY,EXECUTING
460,1004,WAITING,READY
460,1003,EXECUTING,WAITING
460,1004,READY,EXECUTING
470,1004,EXECUTING,WAITING
475,1003,WAITING,READY
475,1003,READY,EXECUTING
485,1004,WAITING,READY
485,1003,EXECUTING,WAITING
485,1004,READY,EXECUTING
495,1004,EXECUTING,WAITING
500,1003,WAITING,READY
500,1003,READY,EXECUTING
510,1004,WAITING,READY
510,1003,EXECUTING,TERMINATED
510,1004,READY,EXECUTING
520,1004,EXECUTING,TERMINATED
