Time of Transition,PID,Old State,New State
0,1,NEW,READY
0,1,READY,EXECUTING
1,1,EXECUTING,WAITING
2,1,WAITING,READY
2,1,READY,EXECUTING
3,1,EXECUTING,WAITING
4,1,WAITING,READY
4,1,READY,EXECUTING
5,1,EXECUTING,WAITING
6,1,WAITING,READY
6,1,READY,EXECUTING
7,1,EXECUTING,WAITING
8,1,WAITING,READY
8,1,READY,EXECUTING
9,2,NEW,READY
9,1,EXECUTING,WAITING
9,2,READY,EXECUTING
10,1,WAITING,READY
10,2,EXECUTING,WAITING
10,1,READY,EXECUTING
11,2,WAITING,READY
11,1,EXECUTING,WAITING
11,2,READY,EXECUTING
12,3,NEW,READY
12,1,WAITING,READY
12,2,EXECUTING,WAITING
12,3,READY,EXECUTING
13,4,NEW,READY
13,2,WAITING,READY
13,3,EXECUTING,WAITING
13,1,READY,EXECUTING
14,3,WAITING,READY
14,1,EXECUTING,WAITING
14,4,READY,EXECUTING
15,1,WAITING,READY
15,4,EXECUTING,WAITING
15,2,READY,EXECUTING
16,4,WAITING,READY
16,2,EXECUTING,WAITING
16,3,READY,EXECUTING
17,5,NEW,READY
17,2,WAITING,READY
17,3,EXECUTING,WAITING
17,1,READY,EXECUTING
18,3,WAITING,READY
18,1,EXECUTING,WAITING
18,4,READY,EXECUTING
19,1,WAITING,READY
19,4,EXECUTING,WAITING
19,5,READY,EXECUTING
20,4,WAITING,READY
20,5,EXECUTING,WAITING
20,2,READY,EXECUTING
21,5,WAITING,READY
21,2,EXECUTING,WAITING
21,3,READY,EXECUTING
22,2,WAITING,READY
22,3,EXECUTING,WAITING
22,1,READY,EXECUTING
23,3,WAITING,READY
23,1,EXECUTING,WAITING
23,4,READY,EXECUTING
24,1,WAITING,READY
24,4,EXECUTING,WAITING
24,5,READY,EXECUTING
25,4,WAITING,READY
25,5,EXECUTING,WAITING
25,2,READY,EXECUTING
26,5,WAITING,READY
26,2,EXECUTING,WAITING
26,3,READY,EXECUTING
27,2,WAITING,READY
27,3,EXECUTING,WAITING
27,1,READY,EXECUTING
28,3,WAITING,READY
28,1,EXECUTING,WAITING
28,4,READY,EXECUTING
29,1,WAITING,READY
29,4,EXECUTING,WAITING
29,5,READY,EXECUTING
30,4,WAITING,READY
30,5,EXECUTING,WAITING
30,2,READY,EXECUTING
31,5,WAITING,READY
31,2,EXECUTING,WAITING
31,3,READY,EXECUTING
32,2,WAITING,READY
32,3,EXECUTING,WAITING
32,1,READY,EXECUTING
33,3,WAITING,READY
33,1,EXECUTING,WAITING
33,4,READY,EXECUTING
34,1,WAITING,READY
34,4,EXECUTING,WAITING
34,5,READY,EXECUTING
35,4,WAITING,READY
35,5,EXECUTING,WAITING
35,2,READY,EXECUTING
36,5,WAITING,READY
36,2,EXECUTING,WAITING
36,3,READY,EXECUTING
37,2,WAITING,READY
37,3,EXECUTING,WAITING
37,1,READY,EXECUTING
38,3,WAITING,READY
38,1,EXECUTING,WAITING
38,4,READY,EXECUTING
39,1,WAITING,READY
39,4,EXECUTING,WAITING
39,5,READY,EXECUTING
40,4,WAITING,READY
40,5,EXECUTING,WAITING
40,2,READY,EXECUTING
41,5,WAITING,READY
41,2,EXECUTING,WAITING
41,3,READY,EXECUTING
42,2,WAITING,READY
42,3,EXECUTING,WAITING
42,1,READY,EXECUTING
43,3,WAITING,READY
43,1,EXECUTING,WAITING
43,4,READY,EXECUTING
44,1,WAITING,READY
44,4,EXECUTING,WAITING
44,5,READY,EXECUTING
45,4,WAITING,READY
45,5,EXECUTING,WAITING
45,2,READY,EXECUTING
46,5,WAITING,READY
46,2,EXECUTING,WAITING
46,3,READY,EXECUTING
47,2,WAITING,READY
47,3,EXECUTING,WAITING
47,1,READY,EXECUTING
48,3,WAITING,READY
48,1,EXECUTING,WAITING
48,4,READY,EXECUTING
49,1,WAITING,READY
49,4,EXECUTING,WAITING
49,5,READY,EXECUTING
50,4,WAITING,READY
50,5,EXECUTING,WAITING
50,2,READY,EXECUTING
51,5,WAITING,READY
51,2,EXECUTING,WAITING
51,3,READY,EXECUTING
52,2,WAITING,READY
52,3,EXECUTING,WAITING
52,1,READY,EXECUTING
53,3,WAITING,READY
53,1,EXECUTING,WAITING
53,4,READY,EXECUTING
54,1,WAITING,READY
54,4,EXECUTING,WAITING
54,5,READY,EXECUTING
55,4,WAITING,READY
55,5,EXECUTING,WAITING
55,2,READY,EXECUTING
56,5,WAITING,READY
56,2,EXECUTING,TERMINATED
56,3,READY,EXECUTING
57,3,EXECUTING,WAITING
57,1,READY,EXECUTING
58,3,WAITING,READY
58,1,EXECUTING,WAITING
58,4,READY,EXECUTING
59,1,WAITING,READY
59,4,EXECUTING,WAITING
59,5,READY,EXECUTING
60,4,WAITING,READY
60,5,EXECUTING,WAITING
60,3,READY,EXECUTING
61,5,WAITING,READY
61,3,EXECUTING,WAITING
61,1,READY,EXECUTING
62,3,WAITING,READY
62,1,EXECUTING,WAITING
62,4,READY,EXECUTING
63,1,WAITING,READY
63,4,EXECUTING,TERMINATED
63,5,READY,EXECUTING
64,5,EXECUTING,WAITING
64,3,READY,EXECUTING
65,5,WAITING,READY
65,3,EXECUTING,TERMINATED
65,1,READY,EXECUTING
66,1,EXECUTING,WAITING
66,5,READY,EXECUTING
67,1,WAITING,READY
67,5,EXECUTING,WAITING
67,1,READY,EXECUTING
68,5,WAITING,READY
68,1,EXECUTING,WAITING
68,5,READY,EXECUTING
69,1,WAITING,READY
69,5,EXECUTING,WAITING
69,1,READY,EXECUTING
70,5,WAITING,READY
70,1,EXECUTING,WAITING
70,5,READY,EXECUTING
71,1,WAITING,READY
71,5,EXECUTING,WAITING
71,1,READY,EXECUTING
72,5,WAITING,READY
72,1,EXECUTING,WAITING
72,5,READY,EXECUTING
73,1,WAITING,READY
73,5,EXECUTING,TERMINATED
73,1,READY,EXECUTING
74,1,EXECUTING,TERMINATED
