Time of Transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,EXECUTING
1,1002,NEW,READY
2,1003,NEW,READY
3,1004,NEW,READY
10,1001,EXECUTING,WAITING
10,1002,READY,EXECUTING
35,1002,EXECUTING,WAITING
35,1003,READY,EXECUTING
43,1003,EXECUTING,WAITING
43,1004,READY,EXECUTING
53,1004,EXECUTING,WAITING
100,1005,NEW,READY
100,1006,NEW,READY
100,1007,NEW,READY
100,1005,READY,EXECUTING
124,1005,EXECUTING,WAITING
124,1006,READY,EXECUTING
180,1006,EXECUTING,WAITING
180,1007,READY,EXECUTING
221,1007,EXECUTING,WAITING
270,1001,WAITING,READY
270,1002,WAITING,READY
270,1003,WAITING,READY
270,1004,WAITING,READY
270,1005,WAITING,READY
270,1006,WAITING,READY
270,1007,WAITING,READY
270,1001,READY,EXECUTING
280,1001,EXECUTING,WAITING
280,1002,READY,EXECUTING
305,1002,EXECUTING,WAITING
305,1003,READY,EXECUTING
307,1003,EXECUTING,TERMINATED
307,1004,READY,EXECUTING
317,1004,EXECUTING,WAITING
317,1005,READY,EXECUTING
341,1005,EXECUTING,WAITING
341,1006,READY,EXECUTING
385,1006,EXECUTING,TERMINATED
385,1007,READY,EXECUTING
426,1007,EXECUTING,WAITING
540,1001,WAITING,READY
540,1002,WAITING,READY
540,1004,WAITING,READY
540,1005,WAITING,READY
540,1007,WAITING,READY
540,1001,READY,EXECUTING
550,1001,EXECUTING,WAITING
550,1002,READY,EXECUTING
575,1002,EXECUTING,WAITING
575,1004,READY,EXECUTING
585,1004,EXECUTING,WAITING
585,1005,READY,EXECUTING
609,1005,EXECUTING,WAITING
609,1007,READY,EXECUTING
627,1007,EXECUTING,TERMINATED
810,1001,WAITING,READY
810,1002,WAITING,READY
810,1004,WAITING,READY
810,1005,WAITING,READY
810,1001,READY,EXECUTING
820,1001,EXECUTING,WAITING
820,1002,READY,EXECUTING
845,1002,EXECUTING,WAITING
845,1004,READY,EXECUTING
855,1004,EXECUTING,WAITING
855,1005,READY,EXECUTING
879,1005,EXECUTING,WAITING
1000,1008,NEW,READY
1000,1008,READY,EXECUTING
1010,1008,EXECUTING,WAITING
1080,1001,WAITING,READY
1080,1002,WAITING,READY
1080,1004,WAITING,READY
1080,1005,WAITING,READY
1080,1008,WAITING,READY
1080,1001,READY,EXECUTING
1090,1001,EXECUTING,WAITING
1090,1002,READY,EXECUTING
1115,1002,EXECUTING,WAITING
1115,1004,READY,EXECUTING
1125,1004,EXECUTING,TERMINATED
1125,1005,READY,EXECUTING
1129,1005,EXECUTING,TERMINATED
1129,1008,READY,EXECUTING
1139,1008,EXECUTING,WAITING
1350,1001,WAITING,READY
1350,1002,WAITING,READY
1350,1008,WAITING,READY
1350,1001,READY,EXECUTING
1360,1001,EXECUTING,WAITING
1360,1002,READY,EXECUTING
1385,1002,EXECUTING,WAITING
1385,1008,READY,EXECUTING
1395,1008,EXECUTING,WAITING
1620,1001,WAITING,READY
1620,1002,WAITING,READY
1620,1008,WAITING,READY
1620,1001,READY,EXECUTING
1630,1001,EXECUTING,WAITING
1630,1002,READY,EXECUTING
1655,1002,EXECUTING,WAITING
1655,1008,READY,EXECUTING
1665,1008,EXECUTING,WAITING
1890,1001,WAITING,READY
1890,1002,WAITING,READY
1890,1008,WAITING,READY
1890,1001,READY,EXECUTING
1900,1001,EXECUTING,WAITING
1900,1002,READY,EXECUTING
1925,1002,EXECUTING,WAITING
1925,1008,READY,EXECUTING
1935,1008,EXECUTING,WAITING
2160,1001,WAITING,READY
2160,1002,WAITING,READY
2160,1008,WAITING,READY
2160,1001,READY,EXECUTING
2170,1001,EXECUTING,WAITING
2170,1002,READY,EXECUTING
2195,1002,EXECUTING,WAITING
2195,1008,READY,EXECUTING
2205,1008,EXECUTING,WAITING
2430,1001,WAITING,READY
2430,1002,WAITING,READY
2430,1008,WAITING,READY
2430,1001,READY,EXECUTING
2440,1001,EXECUTING,TERMINATED
2440,1002,READY,EXECUTING
2465,1002,EXECUTING,TERMINATED
2465,1008,READY,EXECUTING
2475,1008,EXECUTING,WAITING
2495,1008,WAITING,READY
2495,1008,READY,EXECUTING
2505,1008,EXECUTING,WAITING
2525,1008,WAITING,READY
2525,1008,READY,EXECUTING
2535,1008,EXECUTING,WAITING
2555,1008,WAITING,READY
2555,1008,READY,EXECUTING
2565,1008,EXECUTING,TERMINATED
